id,tweet
26291,#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL
72424,"#BreakingNews, via NYT The New York Times URL"
28744,#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL
59961,"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada"
59519,#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered
51386,"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL"
76052,#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL
14837,#CarolineForbes You are needed to help with the posted SL. DM me to Audition.
57295,"#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!"
74610,"@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt"
55653,"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL"
10918,#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL
57541,Antonia Evans was either sex trafficked or cremated.
55318,#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL
80965,@USER The worrying thing is that she is teaching our young adults.
14051,#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL
25125,#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of
81974,"#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL"
76797,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS
57494,@USER He is off the deep end. This calls for an intervention
49441,#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias
78266,$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL
31401,@USER She Is A ChiCom Spy..... #ClubGITMO
80020,"#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL"
61295,And these entertainment agencies just gonna have to be an ass about it. URL
45518,@USER He is obviously getting suspended. He is not an asset for anyone
53351,"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine."
51610,#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL
26758,@USER @USER ...than why did you show us how hot she is ?
30718,@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...
25463,"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL"
82558,#MAGA  ... got any ideas how she could have done it? URL
85613,#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe
36875,"(URL You can't summarize the rankings of a game mode in just one picture"" URL"
86142,#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon
87711,"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC"
51626,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL
59423,#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL
80555,#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL
85830,"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin"""
29102,An open letter to Mac Miller URL
85886,"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL"
54621,!!!!bitch i’m fucking coming back URL
80397,#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL
76937,@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!
68875,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky
89591,@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!
67926,"#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL"
41588,@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.
18091,@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying
56205,@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey
24467,#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!
47245,#HealingYourself is connected with #healingothers.
32851,#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon
86982,#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL
95247,"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL"
74211,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL
51948,@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.
28196,"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL"
71881,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg
50376,#NAME?
64161,@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol
45304,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL
22248,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL
27228,#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER
57326,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL
97729,2x the fun y'all URL
24957,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them.."""
68774,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC
43350,@USER @USER @USER Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.
41709,"#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25."
71063,$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL
92516,#WCW #WCE @USER  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL
85100,#BarbieDreamsVIDEO @USER   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!
89661,#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @USER Be always really liked and respected Martina and here she is the voice of reason. URL
47898,"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!"
88523,"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  Thanks @USER  URL   #t4us #mglit URL"
19321,#Backto60 #OneVoice #1950swomen #1950sbornwomen   @USER TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK! URL
26042,#Maine you need to face facts @USER doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.
16694,#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL
88221,#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL
30357,"#Conservatives @USER  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  URL via @USER"
11021,#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜
26763,"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL"
59708,"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more."
78244,#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @USER @USER URL
11813,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.
16468,"#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL"
75637,"#LisaxMichaelKors she is sooo talented, love hr too much URL"
71071,"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL"
17714,"#1 son,  knockin it out the fuckin park...... URL"
97610,"@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day."
63048,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials
30075,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials
74237,@USER what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form
60466,"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again."
25685,@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.
16333,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL
78417,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER"
78760,#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL
51525,#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga
84550,#FF @USER he is an alien from the future 🙌🏻👽🌃 URL
23530,"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL"
57284,"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL"
59700,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.
13433,#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio
80197,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL"
79309,#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live
47696,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL
71294,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL
55633,"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!"
87934,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?"
57732,"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL"
27455,"#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway URL"
83466,#Beeto Just Demonstrated How To Lose An Election In #Texas   URL #MAGA @USER #rkba @USER #DVC
48657,And have a bitch thinking you niggas have money and you tf don’t.
89635,*Extremely* back on my bullshit. URL
89603,7 fucking years. #MyTwitterAnniversary URL
86611,"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL"
12193,#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros.  #VoteRedToSaveAmerica
63985,"50 Cent Calls Out Joe Budden's Bullshit"" On Instagram URL URL"
20522,"#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20  #tangela"
94260,2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! URL
70324,Alright let me get right with God bc Mother Nature is like fuck humans URL
89329,#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL
11100,#Antifa is recruiting for a designated #terrorist organization URL
83240,#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL
81890,@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.
72037,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL
78301,1 tf. He saw that shit. URL
94607,Anyone who finds M*neta's behavior funny can fuck off and die
72531,#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL
98575,"@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got."
58342,@USER Damn I felt this shit. Why you so loud lol
39429,#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama
18786,#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL
35785,$b album definitely worth the fucking wait
67049,"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER"
82273,Ain’t nobody shit if you ask me... including myself.
98216,"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL"
37649,#Feinstein you cant say anything truthful.  You are a loers and liar. URL
14582,#LifeIsButepu when you have sex anytime you want but you are single
59751,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL
92215,"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ..."
22311,@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns
75125,// SO WANT TO KICK TWITTERFUCK ASS.
21354,"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL"
22594,@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.
19410,@USER fuck
33394,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️"
56513,#Conservatives don’t care what you post..it’s @USER propaganda.. URL
59691,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL
41997,@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.
56637,"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL"
19815,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL
97410,#GeoffreyOwens niggas don’t really understand...levels to career pursuits
77746,"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL"
17704,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL"
61674,#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking
39860,Am I a dickhead ???? Probably yes
21826,(cr1tikal voice) smef my ass cheeks
79934,@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....
55048,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL"
76833,"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC"""
55832,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews
32056,Anyway this game sucks :)
67841,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?
94427,#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL
96594,"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?"""
62689,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC
35968,Another season for Tom Brady to give it to these niggas
14516,"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL"
15866,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK
57185,"@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL"
91430,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻"
29203,#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good
27913,"@USER #DavidHogg, you're nobody."
53325,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup"
46410,"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz"
26072,0-1 lost my acca on the first fucking fight cba
16856,@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.
89200,@USER @USER Who the hell does he think he is?
45269,#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL
15437,88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL
91472,Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭
98531,@USER @USER 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck
43753,5k Bitches 🎉💙
98685,#Liberals always up to dirty tricks to get their way. 👇👇 URL
31665,#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice
38732,#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP URL
46983,"#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... URL"
22067,#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!
79756,#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride
99563,#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp  URL
23542,"#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA  URL"
83416,"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 URL"
67418,"#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and  carry out sentence. #KavanaughConfirmation URL via @USER"
58632,100 Round Goon Bitch Is You Kiddin Me🤣
35612,@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT
96905,"#tytlive OMG how can a Latino faith based woman think that Trump is Christian.  Wow, he is the poster child for immorality and hating Latinos"
79778,@USER #Carrey is a #pervert himself!
90328,@USER nigga are you stupid your trash dont play with him play with your bitch 😂
71350,#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @USER he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.
43782,#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! URL
58287,@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?
32061,And she has a pet??? Fucking disgusting URL
63129,"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL"
74797,#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job
25177,#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?
87428,@USER - WORST POTUS.  EVER!
39400,#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL
62788,#OITNB. She is the worst public defender. Trailing her pen uner the words.
88745,#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what
70443,"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL"
90327,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL
65545,#GreatestThingsAboutThe90s liberals weren’t unhinged
58543,"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God."
79222,"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim."
72401,"@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔"
31354,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃
29008,#Conservatives are #dumberthandogshit is the central point of my tweet
41590,@USER #Rosie makes me nauseous!🤮 URL
72523,#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL
14640,"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL"
